Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,PromotionDelay,OvertimeRisk,FrequentTraveler,LongCommute,ExperienceRatio,TenureRatio,EngagementScore,WellbeingScore,CareerGrowthScore,LoyaltyScore,ManagerStability,SalaryPercentile,IncomePerJobLevel,YoungProfessional,SeniorEmployee,AttritionRiskScore,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes,CareerStage_Early Career,CareerStage_Experienced,CareerStage_Mid Career,CareerStage_Senior,IncomeBand_High,IncomeBand_Low,IncomeBand_Medium,IncomeBand_Very High,CommuteBand_Far,CommuteBand_Moderate,CommuteBand_Near,ExperienceBand_Expert,ExperienceBand_Intermediate,ExperienceBand_Junior,ExperienceBand_Senior,EngagementLevel_High,EngagementLevel_Low,EngagementLevel_Medium,EngagementLevel_Very High,WellbeingLevel_High,WellbeingLevel_Low,WellbeingLevel_Medium,WellbeingLevel_Very High,CareerGrowthLevel_Excellent,CareerGrowthLevel_High,CareerGrowthLevel_Low,CareerGrowthLevel_Medium,AttritionRiskLevel_Critical Risk,AttritionRiskLevel_High Risk,AttritionRiskLevel_Low Risk,AttritionRiskLevel_Moderate Risk,LoyaltyLevel_High,LoyaltyLevel_Low,LoyaltyLevel_Medium,LoyaltyLevel_Very High,ManagerStabilityLevel_High,ManagerStabilityLevel_Low,ManagerStabilityLevel_Medium,ManagerStabilityLevel_Very High,ExperienceMaturity_Beginner,ExperienceMaturity_Developing,ExperienceMaturity_Experienced,ExperienceMaturity_Veteran,TenureCommitment_High,TenureCommitment_Low,TenureCommitment_Moderate,TenureCommitment_Very High
-1.4168258667766453,0.06483182808704098,0.44543324854045496,-0.8821517496305211,1.1791138942345,0.6138084228582275,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.969744764695268,-1.0135559489344454,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-1.6358937295658966,0.9798914472974268,0.536542806429349,1.152272125998043,-0.7370031404474182,-0.29844535592055177,-1.7137922129777843,-1.6516303467860585,-1.2259821361125167,1.6750597728792982,-0.534084170931272,-0.6337081451715793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7631914292188209,0.7802414913746015,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,0.31918037988627823,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.9744741524579009,0.7777377962827939,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.1750170614536942,1.7836639270503807,0.33762109125915835,0.4848485554577712,0.2154458245787344,1.4988195490914435,0.7867952858034511,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.3882008877642719,0.9798914472974268,1.0298769261784915,-1.1137345953249302,-1.95371988405976,1.147333934852616,0.6017008598969503,-1.6725346974290733,-1.2544876151789648,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6538198131782321,-0.28913392866150817,-0.2883928083592533,0.09102879217575739,0.2602020720875338,-1.0557504873161512,-1.0481545910672325,0.8460376691802596,1.1535262668585071,1.0776501921827306,1.516147493725012,2.5379965603256798,1.5663297365678877,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.8970468545147626,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.20281151098386607,-0.5531443418971423,0.536542806429349,-0.35839902230594145,2.0474063305115946,-0.4747599035758161,-1.098739365495433,1.2296859835094907,1.131330283431157,-0.5969936214760128,-0.534084170931272,-1.0159882389927553,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7631914292188209,0.9846442523139045,-0.6553058368091075,-0.8821517496305211,0.2602020720875338,1.3012738564594422,1.7952820850459525,2.678340245526457,-1.5487583742283537,2.7185327736453266,0.4293263643572419,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,1.4302650679821156,1.8767717412333516,0.9873128343354044,-1.0555101484628426,2.9503223283822697,1.3365267524751574,3.6768041083360616,2.470637426121665,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.9758487072282798,0.8572485841618612,0.536542806429349,-0.35839902230594145,-0.3782276904078816,1.2178597539147218,0.0951867502056021,1.633836762607778,1.112762850930148,-0.5969936214760128,-0.534084170931272,1.2662809778500868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10881548917936558,-1.2114390694851924,-0.04378412272601721,0.09102879217575739,1.1791138942345,0.6629130966868856,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.6784574729512857,1.0273978842294471,-1.0837043422612147,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-1.200911462797217,-2.198091536524501,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-1.5045576409551993,-0.5531443418971423,-0.45012543454893766,0.3969365507130471,0.003946158547276892,-0.8979148179484505,-1.7137922129777843,-0.7004823925288822,0.5296962336618936,-0.5969936214760128,-0.534084170931272,0.5074264632498418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32718797001972766,-0.8873859118984926,0.8123462769903091,0.09102879217575739,0.2602020720875338,0.9084364658301766,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.30117071042681604,0.7730088586838044,1.3307629261300484,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.8508773398898287,-0.6053893510945483,-1.0555101484628426,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.335766141075358,-0.4621929153737342,1.568063624159353,-0.48640832634414105,1.735987291754495,1.0564960869533988,-1.4116443838461012,1.523211045927634,-0.35839902230594145,0.41731787272326515,-1.3210697323210852,0.4569825428422793,0.8081149122086908,-0.4286968436599059,-0.5969936214760128,-0.534084170931272,1.2662809778500868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6351983476170073,-1.2089463528883717,-0.7776101796257255,0.09102879217575739,1.1791138942345,-1.3012738564594422,-1.0481545910672325,0.8460376691802596,0.25276471982955345,0.3063300425315065,0.7258585690938795,-0.27888191946412694,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,2.133245341569232,0.9873128343354044,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,1.647508485701537,-1.5342872469816669,0.536542806429349,1.152272125998043,0.744895457541972,-1.4621213704452962,0.7102395976879536,0.8115989706491933,-0.41833121490847025,-0.5969936214760128,1.872364047517678,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6541905644190477,0.047382811909295594,-0.41069715117587136,0.09102879217575739,-1.5776215722063986,0.761122444344202,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.761957152193138,1.1333817210068007,1.733174137528592,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.2355877403936497,-0.6053893510945483,0.33762109125915835,1.4710380646275707,2.1773374483974743,1.1876788977707837,2.7512777828413673,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.3191682641747933,0.24403426848403367,-0.45012543454893766,-1.1137345953249302,0.8228901205940452,0.5126015632936641,1.2529332866429692,1.654741113250793,1.165109276124898,-0.5969936214760128,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2178163539791389,1.410898790370256,2.1576940479731075,1.064209333982036,1.1791138942345,-0.8102271181728602,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.07287026479426305,-1.2850526016764325,-0.27888191946412694,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.7226405397218884,0.1909617416204281,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,1.3191682641747933,-0.8290907839521648,0.536542806429349,1.152272125998043,0.47191413685971645,-0.6863373607621333,1.4700107622249758,0.6757206914695965,0.5990163759371193,-0.5969936214760128,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.0708310555752854,1.5629545027763228,0.567737591357073,0.09102879217575739,-0.6587097500594324,-1.5959018994313912,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-1.0813153214591993,-0.8862918929616391,-0.6812931308626707,0.20671667913960595,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.4573850631330978,0.9873128343354044,-2.4486413881848437,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-1.8985659067872913,-2.0861801310917114,0.04320868520020478,-1.8690701706099258,-0.1832410327776985,-2.061590832473195,-1.7137922129777843,-1.7143433987151033,-1.8984523013619035,1.6750597728792982,-0.534084170931272,-0.2514280513504032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
